spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
72zmwnbXjx9fMUjw3mbDSs,All We Ever Knew,The Head and the Heart,21.0,indie pop," When I wake up in the morning I see nothing For miles and miles and miles When I sleep in the evening, oh lord There she goes, only in dreams She's only in dreams  Well, well my love We've been here before Don't drag me through this again We tried everything under the sun  Now I'm trying to wake up from this I'm trying to make up for it  All we ever do is all we ever knew La la la la la la La la la la la la La la la la la La la la la la la La la la la la la La la la la la   You don't see why you would there's no love to give Well what goes around comes around I know sometimes you get so caught in a dream But now it's time to wake up from this It's time to make up for it  It's time to wake up from this Yes it's time to wake up from this It's time to make up for it  All we ever do (All we ever do) Is all we ever knew La la la la la la La la la la la la La la la la la la  I'm feeling low, feeling high Feeling down, why isn't this enough? I'm feeling low, feeling high Feeling down, why isn't this enough?  All we ever do is all we ever knew All we ever do It's time to wake up from this La la la la la la La la la la la la La la la la la La la la la la la La la la la la la La la la la la La la la la la la La la la la la la La la la la la",en,"([0.23226501, 0.2001711, 0.098306544], [0.6035598, 0.5942047, 0.6073278], [0.16417523, 0.20562415, 0.2943656])",0.17691421508789062,0.6016974449157715,0.2213883399963379
7uoQRNx100em2FLLxnqym0,Pedestrian at Best,Courtney Barnett,22.0,indie pop," I love you, I hate you, I'm on the fence, it all depends Whether I'm up, I'm down, I'm on the mend, transcending all reality I like you, despise you, admire you What are we gonna do when everything all falls through? I must confess, I've made a mess of what should be a small success But I digress, at least I've tried my very best, I guess This, that, the other, why even bother? It won't be with me on my deathbed, but I'll still be in your head  Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny  My internal monologue is saturated analog It's scratched and drifting,   I've become attached to the idea It's all a shifting dream, bittersweet philosophy I've got no idea how I even got here I'm resentful, I'm having an existential time crisis What bliss,   daylight savings won't fix this mess Under-worked and over-sexed,   I must express my disinterest The rats are back inside my head,   what would Freud have said ?   Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny  I wanna wash out my head with turpentine and cyanide I dislike this internal diatribe when I try to catch your eye I hate seeing you crying in the kitchen I don't know why it affects me like this when you're not even mine to consider Erroneous, harmonious, I'm hardly sanctimonious Dirty clothes, I suppose we all outgrow ourselves I'm a fake, I'm a phony, I'm awake, I'm alone I'm homely, I'm a Scorpio  Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny Put me on a pedestal and I'll only disappoint you Tell me I'm exceptional, I promise to exploit you Give me all your money, and I'll make some origami, honey I think you're a joke, but I don't find you very funny",en,"([0.17191233, 0.009710189, 0.003322016, 0.056291815, 0.018406486], [0.469239, 0.0988881, 0.029803272, 0.31818837, 0.17511475], [0.35884875, 0.8914017, 0.9668747, 0.6255198, 0.80647874])",0.0519285686314106,0.2182466983795166,0.7298247218132019
7fArBkBSsaUF5mOcpTL56I,Eyes,Rogue Wave,23.0,indie pop," Missed the last train home Birds pass by to tell me that I'm not alone Well, I'm pushing myself to finish this part Can handle a lot, but one thing I'm missing Is in your eyes  In your eyes In your eyes In your eyes In your eyes In your eyes In your...  Have you seen this film? It reminds me of walking through the avenues We'll be washing my hands of attachments, yeah Land on the ground, one thing I'm missing Is in your eyes  In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes  In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes In your eyes",en,"([0.102583304, 0.4395679], [0.54020697, 0.54366547], [0.3572097, 0.01676659])",0.27107560634613037,0.5419362187385559,0.18698814511299133
09eSdS5RTgyodJt3krr5AC,Answer,Phantogram,25.0,indie pop,"And you can't hold me down Because I need an answer Because I need an answer, love And you say way too much But still I need an answer, love But still I need an answer, love Kindly be kind, wipe all the dirt from my eyes I need an answer I need an answer Been up until dawn and all of my heroes are gone, babe But I know they're out there I know they're out there They say be with the one that you love Be with the one that you love I need an answer I need an answer They say be with the one that you love Be with the one that you love I can't make you stop, can't make you stop Can't make you stop when you're already gone And you can't hold me down Because I need an answer Because I need an answer, love  And you say way too much But still I need an answer, love Still I need an answer, love Kindly be kind, wipe all the dirt from my eyes I need an answer I need an answer",en,"([0.37030068, 0.40199542], [0.5329173, 0.48530245], [0.09678206, 0.112702176])",0.38614803552627563,0.5091098546981812,0.10474211722612381
2uljPrNySotVP1d42B30X2,Wake Up,Arcade Fire,26.0,indie pop," Something filled up My heart with nothing Someone told me not to cry But now that I'm older My heart's colder And I can see that it's a lie  Children, wake up Hold your mistake up Before they turn the summer into dust If the children don't grow up Our bodies get bigger but our hearts get torn up We're just a million little gods causing rain storms Turning every good thing to rust I guess we'll just have to adjust  With my lightning bolts a-glowing I can see where I am going to be When the reaper he reaches and touches my hand  With my lightning bolts a-glowing I can see where I am going With my lightning bolts a-glowing I can see where I am go-going You better look out below!",en,"([0.10178704, 0.20290953], [0.48972458, 0.77081805], [0.4084884, 0.026272437])",0.15234827995300293,0.630271315574646,0.21738041937351227
6BZUm60m3ebmwJFAxWRmhY,Dead Hearts,Stars,28.0,indie pop,"Tell me everything that happened Tell me everything you saw They had lights inside their eyes They had lights inside their eyes Did you see the closing window? Did you hear the slamming door? They moved forward, my heart died They moved forward, my heart died Please, please tell me what they look like Did they seem afraid of you? They were kids that I once knew They were kids that I once knew I could say it, but you won't believe me You say you do, but you don't deceive me It's hard to know they're out there It's hard to know that you still care I could say it but you won't believe me You say you do but you don't deceive me Dead hearts are everywhere Dead hearts are everywhere Did you touch them, did you hold them? Did they follow you to town? They make me feel I'm falling down They make me feel I'm falling down  Was there one you saw too clearly? Did they seem too real to you? They were kids that I once knew They were kids that I once knew I could say it, but you won't believe me You say you do, but you don't deceive me It's hard to know they're out there It's hard to know that you still care I could say it but you won't believe me You say you do but you don't deceive me Dead hearts are everywhere Dead hearts are everywhere I could say it, but you won't believe me You say you do, but you don't deceive me It's hard to know they're out there It's hard to know that you still care I could say it but you won't believe me You say you do but you don't deceive me Dead hearts are everywhere Dead hearts are everywhere They were kids that I once knew They were kids that I once knew Now they're all dead hearts to you Now they're all dead hearts to you  They were kids that I once knew They were kids that I once knew Now they're all dead hearts to you",en,"([0.07236665, 0.08852579, 0.06640166, 0.04296668], [0.5922479, 0.67301476, 0.54074883, 0.4897159], [0.33538544, 0.23845951, 0.39284956, 0.46731746])",0.0675651878118515,0.5739318132400513,0.35850298404693604
25nzKGDiua1lE9Qo5V19GL,Young Blood,The Naked And Famous,29.0,indie pop," We're only young and naive still We require certain skills The mood it changes like the wind Hard to control when it begins  The bittersweet between my teeth Trying to find the in-betweens Fall back in love eventually Yeah, yeah, yeah, yeah  Can't help myself but count the flaws Claw my way out through these walls One temporary escape Feel it start to permeate We lie beneath the stars at night Our hands gripping each other tight You keep my secrets hope to die Promises, swear them to the sky  The bittersweet between my teeth Trying to find the in-betweens Fall back in love eventually Yeah, yeah, yeah, yeah   As it withers, brittle it shakes Can you whisper, as it crumbles and breaks? As you shiver, count up all your mistakes Pair of forgivers, let go before it's too late Can you whisper? Can you whisper? Can you whisper? Can you whisper?  The bittersweet between my teeth Trying to find the in-betweens Fall back in love eventually Yeah, yeah, yeah, yeah (Can you whisper?) The bittersweet between my teeth (Can you whisper?) Trying to find the in-betweens (Can you whisper?) Fall back in love eventually (Can you whisper?) Yeah, yeah, yeah, yeah",en,"([0.27719456, 0.137479, 0.5370439], [0.6290991, 0.7289862, 0.4539255], [0.09370631, 0.13353482, 0.009030599])",0.3172391653060913,0.6040036082267761,0.07875724136829376
1DHGfUv3FNoFZ6yThAO77f,Walking,The Dodos,30.0,indie pop," You can fight the fire that's in your head Lay it down, the hour has come to end Walk around without her just for a bit Looking back upon the way things had been  Man, I've been wasting so much time Walking the same street every night Don't you think maybe it's about time?  You can light the fire that's in your head Put it off, tomorrow will come instead We don't watch the tower that tells us when Pull the wicked flower out from its bed  Man's been wasting so much time Sending the children out to fight Don't you think maybe it's about time?",en,"([0.04564975, 0.13434286], [0.40288332, 0.792491], [0.5514669, 0.07316604])",0.08999630808830261,0.5976871848106384,0.3123164772987366
1UqhkbzB1kuFwt2iy4h29Q,Cough Syrup,Young the Giant,31.0,indie pop," Life's too short to even care at all, whoa oh-oh I'm losing my mind, losing my mind, losing control These fishes in the sea, they're staring at me Whoa oh-oh, oh, whoa-oh, oh A wet world aches for a beat of a drum, oh-whoa oh, oh  If I could find a way to see this straight I'd run away to some fortune that I should have found By now I'm waiting for this cough syrup To come down, come down  Life's too short to even care at all, oh-whoa, oh I'm coming up now, coming up now Out of the blue, oh-oh, oh-oh These zombies in the park, they're looking for my heart Oh-whoa, oh, whoa-oh, oh A dark world aches for a splash of the sun Oh-whoa oh, oh, oh  If I could find a way to see this straight I'd run away, to some fortune that I should have found By now And so I run now to the things they said could restore me Restore life the way it should be I'm waiting for this cough syrup To come down   Life's too short to even care at all, oh, whoa-oh I'm losing my mind, losing my mind, losing control   If I could find a way to see this straight I'd run away, to some fortune that I should have found By now So I run now to the things they said could restore me Restore life the way it should be I'm waiting for this cough syrup To come down  One more spoon of cough syrup now, oh, whoa-oh One more spoon of cough syrup now, whoa, oh, whoa",en,"([0.0714341, 0.09995503, 0.20479302], [0.3652288, 0.43844926, 0.5558897], [0.56333715, 0.46159562, 0.23931722])",0.1253940463066101,0.45318925380706787,0.42141664028167725
6YDf6QV7QfCEo8O2dbWalK,Real Love Baby,Father John Misty,32.0,indie pop," Our hearts are free So tell me what's wrong with the feeling I'm a flower, you're the bee It's much older than you and me I'm in love, I'm alive I belong to the stars and sky Let's forget who we are for one night We're not animals, baby It's the people who lie (To themselves)  I want real love, baby Ooh, don't leave me waiting I've got real love maybe Wait until you taste me I want real love, baby There's a world inside me Got the key, just use it Just if for a minute (And gone)  Our hearts are free So tell me what's wrong with the feeling I'm a flower, you're the bee It's much older than you and me I'm in love, I'm alive I belong to the stars and sky Let's forget who we are for one night We're not animals, baby It's the people who lie (To themselves)   I want real love, baby Ooh, don't leave me waiting I've got real love maybe Wait until you taste me I want real love, baby There's a world inside me Got the key, just use it Just if for a minute (And gone) I want real love, baby Ooh, don't leave me waiting I've got real love maybe Wait until you taste me I want real love, baby There's a world inside me Got the key, just use it Just if for a minute (And gone)  Our hearts are free ( I want real love, baby ) ( Ooh, don't leave me waiting ) So tell me what's wrong with the feeling ( I've got real love maybe ) ( Wait until you taste me ) I'm a flower, you're the bee ( I want real love, baby ) ( There's a world inside me ) It's much older than you and me ( Got the key, just use it ) ( Just if for a minute and gone ) I'm in love, I'm alive ( I want real love, baby ) ( Ooh, don't leave me waiting ) I belong to the stars and sky ( I've got real love maybe ) ( Wait until you taste me ) Let's forget who we are for one night ( I want real love, baby ) ( There's a world inside me ) We're not animals, baby ( Got the key, just use it ) ( Just if for a minute and gone ) It's the people who lie (To themselves)",en,"([0.599164, 0.5179057, 0.46549025, 0.38187808], [0.36508948, 0.42506748, 0.48449597, 0.5353335], [0.035746526, 0.057026826, 0.050013803, 0.0827884])",0.4911094903945923,0.45249661803245544,0.05639389157295227
7eZyj92v6bZsoQ85MxWZsO,Lazy Eye,Silversun Pickups,33.0,indie pop," I've been waiting I've been waiting for this moment all my life But it's not quite right And this ""real"" It's impossible, if possible, at whose blind word? So clear, but so unheard  I've been waiting I've been waiting for this silence all night long It's just a matter of time To appear sad With the same ol' decent lazy eye fixed to rest on you Aim free, but so untrue  Everyone's so intimately rearranged Everyone's so focused clearly with such shine Everyone's so intimately prearranged Everyone's so focused clearly with such shine!  Lost and loaded! Still the same ol' decent lazy eye fixed through your gaze! That's why I said I relate! I said we relate, it's so fun to relate!   It's the room, the sun, and the sky The room, the sun, and the sky   I've been waiting I've been waiting for this moment",en,"([0.06911461, 0.7544276], [0.37839246, 0.22550432], [0.5524929, 0.020068062])",0.41177111864089966,0.3019483983516693,0.28628048300743103
4o0NjemqhmsYLIMwlcosvW,The Funeral,Band of Horses,35.0,indie pop," I'm coming up only to hold you under I'm coming up only to show you're wrong And to know you is hard, we wonder To know you all wrong, we won  Ooh Ooh  Really too late to call so we wait for Morning to wake you is all we got And to know me as hardly golden Is to know me all wrong, they warn  At every occasion, I'll be ready for the funeral At every occasion once more, it's called the funeral At every occasion, oh, I'm ready for the funeral At every occasion, oh, one billion day funeral  I'm coming up only to show you down for And coming up only to show you're wrong To the outside, the dead leaves lay on the lawn For they don't have trees to hang upon   Ooh Ooh  At every occasion, I'll be ready for the funeral At every occasion once more, it's called the funeral At every occasion, oh, I'm ready for the funeral At every occasion, oh, one billion day funeral  I'm coming up only to show you down for And coming up only to show you're wrong To the outside, the dead leaves lay on the lawn For they don't have trees to hang upon  Ooh Ooh",en,"([0.05382659, 0.0729317], [0.42816556, 0.50647277], [0.5180078, 0.42059556])",0.06337914615869522,0.46731916069984436,0.469301700592041
4UjZKgbOBEwb6i6zHupD1B,Get Out,Frightened Rabbit,36.0,indie pop," I'm in the arch of the church Between her thumb and her forefinger I'm a worshipper A zealot king, cursed, a devotee Of the heady golden dance she does She's an uncut drug Find the vein and the pulse Chased it and for a minute I was floating dead above myself  Get out of my heart, she won't, she won't Get out of my heart, she won't, she won't I saw a glimmer in the dark and now I know She won't get out of my heart, she won't  I'm in your purse Pull me out and throw me down Stick me to your lip and draw a scarlet 'O' There's a name on my chest in red The embossing of a branded bull And I don't want you to  Get out of my heart, she won't, she won't Get out of my heart, she won't, she won't I saw a glimmer in the dark and now I know She won't get out of my heart, she won't   Get out of my heart, she won't, she won't Get out of my heart, she won't, she won't And there's a heavenly scar that let's me know She won't get out of my heart, she won't",en,"([0.06082689, 0.05030027], [0.60779697, 0.42673805], [0.33137622, 0.5229616])",0.05556358024477959,0.5172675251960754,0.42716890573501587
7eI7Y41wcPfqzAxqv1jogS,Two of Us On The Run,Lucius,37.0,indie pop," There are two of us on the run Going so fast, every doubt we had is coming undone And falling behind with everything we left there We held on for far too long And now we pass so many people on the road They could come along, I wish they'd been told They may call it a shot in the dark From what we know, it's not unheard of  And we'll one day tell our story Of how we made something of ourselves now  Our favorite parts are what we'll keep Ornamental parts of love and parts of memories So everything else has room to grow 'Cause in better light, everything changes  So we can one day tell our story Of how we made something of ourselves now  There's no race, there's only a runner Just keep one foot in front of the other There's no race, there's only a runner, oh, oh 1, 2, 3, even when you get tired Just keep one foot in front of the other There's no race, no ending in sight No second too short, no window too tight   So turn off the lights when you leave 'Cause we've got everything we're gonna need We're on the run, we're on the run We're on the run, child We gotta run, we gotta run We gotta run, child  One day, tell our story Of how we made something of ourselves now  One day, tell our story Of how we made something We made something of ourselves",en,"([0.38246447, 0.615099, 0.17005315], [0.5527963, 0.36343566, 0.7820234], [0.06473922, 0.021465307, 0.04792356])",0.38920554518699646,0.5660851001739502,0.04470936581492424
2016zoJ6TxYzqjwQNMh3kw,Lost Coastlines,Okkervil River,40.0,indie pop," Packed and all eyes turned in No one to see on the quay no one waving For me just the shoreline receding Ticket in my hand, I'm thinking ""wish I didn't hand it in"" Cause who said sailing is fine? Leaving behind all the faces that I might Replace if I tried on that long ride Looking deep inside but I don't want to look so deep inside yet  Sit down, sit down on the prow to wave bye There might not be another star further on the line Look out, look out at each town that glides by And there's another crowd to drown in crying eyes  And see how that light you love now just won't shine There might just be another star that's high and far in some other sky  We sing, ""Is that marionette Real enough yet to step off of that set To decide what her hands might be doing? Ruining the play, to in the ensuing melee escape"" We packed up all of our bags The ship's deck now sags from the weight of our tracks As we pace beneath flags black and battered Rattling our swords in service of some faded foreign lord   We sail out on orders from him but we find The maps he sent to us don't mention lost coastlines Where nothing we've actually seen has been mapped or outlined And we don't recognize the names upon these signs  And every night finds us rocking and rolling on waves wild and wide Well, we have lost our way, nobody's going to say it outright Just go la la la la la la la la la Oh, la la la la la la la la la la la Oh, oh, oh  La la la la la la La la la la la La la la la la la La la la la la la La la la la la La la la la la la La la la la la la La la la la la La la la la la la",en,"([0.10763497, 0.097026534, 0.09147443, 0.10097982], [0.5385341, 0.725116, 0.53414834, 0.70641744], [0.35383096, 0.17785746, 0.37437728, 0.19260277])",0.09927894175052643,0.6260539889335632,0.2746671140193939
3pvTrpsqbBF3OduTOPOkii,Old Friend,Sea Wolf,41.0,indie pop,"Old friend, come back home Even though you always were alone You had to push against the fates Just to make it, make it through the gate But now we're getting older and we're growing up So now less action in the water and we know enough Stood up on the rooftop on a night so clear That the lights from the city just disappeared I know you don't believe me When I believe in you I know it could get much easier If you want it to Old friend, come to me Everything I was, I used to be I went north and I went east Following the footsteps of some beautiful beast But now we're getting older and we're growing up So now less action in the water and we know enough Stood up on the rooftop on a night so clear That the lights from the city just disappeared I know you don't believe me When I believe in you I know it could get much easier If you want it to  I know you don't believe me When I believe in you I know it could get much easier If you want it to Oh, how we used to run up in the park Cool air and eucalyptus leaves Oh, how we'd look out out over the bay Must've followed through the gate Couldn't wait to get away I know you don't believe me When I believe in you I know it could get much easier If you want it to I know you don't believe me When I believe in you But I know it's getting easier Like it's supposed to do",en,"([0.36098224, 0.57488114, 0.6721833], [0.5560794, 0.37872043, 0.28711686], [0.08293838, 0.046398494, 0.040699888])",0.5360155701637268,0.4073055684566498,0.05667892098426819
5cwN1htZyoWqZCc33f3RfE,The High Road,Broken Bells,43.0,indie pop," We're bound to wait all night She's bound to run amok Invested enough in it anyhow And to each his own The garden is sorting out She curls her lips on a barrel ""I don't know if you're dead or not If you're anyone""  Come on and get the minimum Before you open up your eyes This army has so many heads To analyze Come on and get your overdose Collect it at the borderline And they want to get up in your head  'Cause they know, and so do I The high road is hard to find A detour in your new life Tell all of your friends goodbye  The dawn to end all nights That's all we hoped it was A break from the warfare in your house But to each his own A soldier is bailing out And curled his lips on the barrel And I don't know if the dead can talk To anyone   Come on and get the minimum Before you open up your eyes This army has so many heads Are you one of us? Come on and get your overdose Collect it at the borderline And they want to get up in your head  'Cause they know, and so do I The high road is hard to find A detour in your new life Tell all of your friends goodbye  It's too late to change your mind You've let loss be your guide It's too late to change your mind You've let loss be your guide It's too late to change your mind You've let loss be your guide It's too late to change your mind You've let loss be your guide",en,"([0.08487657, 0.077002324, 0.06294371], [0.6634974, 0.6428998, 0.47976452], [0.25162604, 0.2800979, 0.45729175])",0.07494086772203445,0.5953872203826904,0.3296718895435333
0xVU3b2ZWl8cq8QuZ6oYPl,French Navy,Camera Obscura,44.0,indie pop,"Spent a week in a dusty library Waiting for some words to jump at me We met by a trick of fate French navy my sailor mate We met by the moon on a silvery lake You came my way Said, I want you to stay You with your dietary restriction Said you loved me with a lot of conviction I was waiting to be struck by lightning Waiting for somebody exciting Like you Oh, the thing that you do You make me go ooooh With the thing that you do (you do, you do)  I wanted to control it But love, I couldn't hold it I wanted to control it But love, I couldn't hold it I'll be criticized for lending out my art I was criticized for letting you break my heart Why would I stand for disappointed looks ? I'm fully grown, but I'm on tenterhooks Ooh with the looks, on tenterhooks Ooh with the looks, the looks, the looks   I wanted to control it But love, I couldn't hold it I wanted to control it But love, I couldn't hold it Relationships were something I used to do Convince me they are better for me and you We met by a trick of fate French navy, my sailor  I wanted to control it But love, I couldn't hold it I wanted to control it But love, I couldn't hold it",en,"([0.39304692, 0.10556725, 0.05705293], [0.5343863, 0.49019694, 0.46793243], [0.072566785, 0.40423578, 0.47501463])",0.18522237241268158,0.49750521779060364,0.3172723948955536
5nG6XQckfjnPkDyxDGDFFV,Cut Your Hair,Pavement,45.0,indie pop," Stop it  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh  Darling, don't you go and cut your hair Do you think it's gonna make him change? I'm just a boy with a new haircut And that's a pretty nice haircut Charts are like a puzzle, hitmen wearing muzzles Hesitate, you die Look around, around The second drummer drowned His telephone is found  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh   Music scene is crazy, bands start up Each and every day I saw another one just the other day A special new band I don't remember lying, I don't remember a line I don't remember a word But I don't care, I care, I really don't care Did you see the drummer's hair?  Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh   ""Advertiser looks and chops a must No big hair"" Songs mean a lot when songs are bought And so are you Face right down to the practice room Attention and fame's a career Career, career, career Career, career   Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh Ooh-ooh, ooh-ooh-ooh-ooh Ooh-ooh, ooh-ooh-ooh-ooh, ooh, ooh",en,"([0.28070706, 0.21584332, 0.31725147], [0.53647566, 0.58428997, 0.5973597], [0.18281724, 0.19986667, 0.08538874])",0.271267294883728,0.5727084279060364,0.15602421760559082
4avfyAObpH5hnYF7upSCLz,Cannibal Queen,Miniature Tigers,46.0,indie pop," This is not a test or an SOS I'm no longer on a quest to get girls undressed I searched through their hearts and no treasure I found I'm so lucky this one lets dogs hang around It's good having somebody good for a change I thought that no good, dirty cheats had drove me insane I had finally given up on love and romance If I lay down the sword, I'm giving my innocence  Coming for your heart like a cannibal Oh, she lets me right in, and I'm fed 'til I'm full If something goes wrong, I'm accountable Oh, a life without her is no life at all I la, la, la, la, la, la, la, la, love you, Cannibal Queen  If she ever left me I would break down and die Like Mickey and Piu could bury me alive Another pretty girl I would love to admire From a distance, but she's here, so I'll jump in the fire  Coming for your heart like a cannibal Oh, she lets me right in, and I'm fed 'til I'm full If something goes wrong, I'm accountable Oh, a life without her is no life at all I la, la, la, la, la, la, la, la, love you, Cannibal Queen    Coming for your heart like a cannibal Oh, she lets me right in, and I'm fed 'til I'm full If something goes wrong, I'm accountable Oh, a life without her is no life at all I la, la, la, la, la, la, la, la, love you, Cannibal Queen",en,"([0.522484, 0.38422823, 0.7665943], [0.3629258, 0.4347769, 0.20053196], [0.11459016, 0.18099484, 0.03287379])",0.5577688217163086,0.33274486660957336,0.10948625952005386
2SYvX2G6D5SD6BpijIOBpG,Things Happen,Dawes,47.0,indie pop," Go  I could go on talking or I could stop Wring out each memory 'til I get every drop Sift through the details of the others involved The true crime would be thinking it's just one person's fault  Like an honest signature on a fake ID Like the guilty conscience with the innocent plea You can just ignore it, put it out of mind But ain't it funny how the past won't ever let something lie?  Let's make a list of all the things the world has put you through Let's raise a glass to all the people you're not speaking to I don't know what else you wanted me to say to you Things happen, that's all they ever do  In a different time, on a different floor I might mourn the loss of who I'm not anymore So I'm driving out to Oakland for a good look back And a few revisions to my plan of attack   Let's make a list of all the things the world has put you through Let's raise a glass to all the people you're not speaking to I don't know what else you wanted me to say to you Things happen, that's all they ever do  I think I'll see Lilly See where she stands I can't help how I feel, I don't think anyone can Sometimes we're lovers, sometimes we're friends The hope of magnetism between two dead ends  Let's make a list of all the things the world has put you through Let's raise a glass to all the people you're not speaking to I don't know what else you wanted me to say to you Things happen, that's all they ever do  We could qualify the spirit guides you listen to Or why a mom's compelled to  bronze its baby's shoes I don't know what else that you want me to say to you Things happen, that's all they ever do That's all they ever do That's all they ever do That's all they ever do",en,"([0.04295456, 0.042065915, 0.044436064, 0.061362498], [0.4320022, 0.467688, 0.5366321, 0.6853049], [0.52504325, 0.49024606, 0.4189318, 0.2533326])",0.04770475625991821,0.5304067730903625,0.42188844084739685
1CLmFKW99S8eJrebO3GB04,No Woman,Whitney,48.0,indie pop, I left drinking on the city train To spend some time on the road Then one morning I woke up in LA Caught my breath on the coast I've been going through a change I might never be sure I'm just walking in a haze I'm not ready to turn  No woman No woman  Midnight driving through the bay Going back on the road Coming up and I wish I could stay I've been sleeping alone I've been going through a change I might never be sure I'm just walking in a haze I'm not ready to turn  No woman No woman   I left drinking on the city train To spend some time on the road,en,"([0.059153885, 0.07060215], [0.43623495, 0.85458654], [0.5046111, 0.07481124])",0.06487801671028137,0.6454107761383057,0.2897111475467682
03wKMRNYVvw6s9nm4I4jUS,Wolf Like Me,TV On The Radio,49.0,indie pop," Say, say, my playmate Won't you lay hands on me? Mirror my malady? Transfer my tragedy? Got a curse I cannot lift Shines when the sunset shifts When the moon is round and full Gotta bust that box, gotta gut that fish  (My mind's aflame) We could jet in a stolen car But I bet we wouldn't get too far Before the transformation takes And blood lust tanks and crave gets slaked  My mind has changed my body's frame, but, God, I like it My heart's aflame, my body's strained, but, God, I like it My mind has changed my body's frame, but, God, I like it My heart's aflame, my body's strained, but, God, I like it  Charge me your day rate I'll turn you out in kind When the moon is round and full Gonna teach you tricks that'll blow your   Mongrel mind Baby doll, I recognize You're a hideous thing inside If ever there were a lucky kind It's you, you, you, you   I know it's strange, another way to get to know you You'll never know unless we go so let me show you I know it's strange, another way to get to know you We've got 'til noon, here comes the moon, so let it show you Show you now  Dream me, oh, dreamer, down to the floor Open my hands and let them weave onto yours Feel me, completer, down to my core Open my heart and let it bleed onto yours Feeding on fever, down on all fours Show you what all the howling is for  Hey, hey, my playmate Let me lay waste to thee Burned down their hanging trees It's hot, hot, hot, hot here Got a curse we cannot lift Shines when the sunset shifts (We're howling forever, oh, oh) There's a curse comes with a kiss The bite that binds the gift that gives  (We're howling forever, oh, oh) Now that we got gone for good Writhing under your riding hood (We're howling forever, oh, oh) Tell your grandma and your mama too It's true, true, true, true   We're howling forever, oh, oh We're howling forever, oh, oh We're howling forever, oh, oh We're howling forever, oh, oh We're howling forever, oh, oh",en,"([0.17246114, 0.38595504, 0.15853095, 0.51037407], [0.60071856, 0.50529486, 0.6752571, 0.45888102], [0.22682032, 0.108750165, 0.16621199, 0.030744882])",0.3068302869796753,0.5600378513336182,0.13313184678554535
57i3M29DWoo7RDk0Tf0LZG,Daylight,Matt and Kim,50.0,indie pop,We cut the legs off of our pants Threw our shoes into the ocean Sit back and wave through the daylight Sit back and wave through the daylight Slip and slide on subway grates These shoes are poor mans ice skates Fall through like change in the daylight Fall through like change in the daylight I miss yellow lines in my roads Some color on monochrome Maybe i’ll paint them in myself Maybe i’ll paint them in myself Maybe i’ll paint them in myself Maybe i’ll paint them in myself Maybe i’ll paint them in myself Maybe i’ll paint them in myself These sidewalks liquid then stone Building walls and an old pay phone It rings like all through the daylight It rings like all through the daylight  And in the daylight we can hitchhike to maine I hope that someday i’ll see without these frames And in the daylight I don’t pick up my phone 'Cause in the daylight anywhere feels like home  I have five clocks in my life And only one has the time right I’ll just unplug it for today Ill just unplug it for today Open hydrant rolled down windows This car might make a good old boat And float down grand street in daylight And float down grand street in daylight And float down grand street in daylight And float down grand street in daylight And float down grand street in daylight And float down grand street in daylight And with just half of a sunburn New yellow lines that I earned Step back and here comes the night time Step back and here comes the night time  And in the daylight we can hitchhike to maine I hope that someday i’ll see without these frames And in the daylight I don’t pick up my phone 'Cause in the daylight anywhere feels like home And in the daylight we can hitchhike to maine I hope that someday i’ll see without these frames And in the daylight I don’t pick up my phone 'Cause in the daylight anywhere feels like home,en,"([0.12853974, 0.2869193, 0.5038431, 0.33912954], [0.64994836, 0.6158871, 0.4796343, 0.57485944], [0.22151184, 0.09719359, 0.016522555, 0.08601098])",0.3146079182624817,0.5800822973251343,0.10530973970890045
