spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
2wf9bp4MkChojtljddWpbO,PRBLMS,6LACK,153.0,indie r&b," Yeah, yeah Yeah, yeah Yeah, yeah Alright  And she said, ""You a goddamn liar"" I ain't mean to say that shit, girl, I was goddamn high So we left the crib, now we in the goddamn ride She lookin' goddamn fine I wanted a bitch who was down to Earth But she want the goddamn sky  Uh, list of my problems Got this one on my line that won't stop fuckin' callin' It's crazy, I made her that way Every time I see her out, I see the hate in her face Like why you do that? Tell her you love her when, next week, you just want your space Why you do, why you do that? Tell her you want her but, next week, you do your own thing Why you do, why you do that? I can't explain it, but just know it workin' for me She text me ""I hate you, I hate you, I hate you, I hate you"" But how the fuck can you hate me? When I ain't did shit, but be the real thang She know I'm the real, that'll never change I never been the one to try to explain While you catch them feels, I'ma sip on this drank, it's easin' my brain   I got real shit to stress about, girl, I ain't worried 'bout shit ('Bout shit) Remember that I tried to build ya, now I ain't worried 'bout shit I got real shit to stress about, girl, I ain't worried 'bout shit ('Bout shit) Remember that I tried to build ya, now I ain't worried 'bout shit So I found me a new thang, I'm not as lost as you think Got plenty queens in my hometown, all they need is drank and that dank So I found me a new thang, I'm not as lost as you think Got plenty queens in my hometown, all they need is drank and that dank  Now I'm like, ""It's a goddamn shame"" We done crashed, we done burned but, baby, you to goddamn blame See, I wanted love, but you wanted goddamn fame, every goddamn thang I wanted a bitch who was on the move but you want to goddamn lay  Uh, list of my problems Got this one in my bed and she just wants to sleep Fuckin' up all of the sheets She only wake up to eat Do this shit every week Like, why you do that? Cryin' you want to be great, but sleepin' until the next day Why you do that? Don't got that much in the bank, we go out, she order the steak Why you do, why you do that? She can't explain it, but just know it workin' for her She claimin' she down on her luck, but really, she don't give a fuck And I cannot make this shit up And I ain't did shit but be the real thang She know I'm the real, that'll never change I won't be the one to try to explain While you catch them feels, I'ma sip on this drank, it's easin' the pain   I got real shit to stress about, girl, I ain't worried 'bout shit ('Bout shit) Remember that I tried to build ya, now I ain't worried 'bout shit I got real shit to stress about, girl, I ain't worried 'bout shit ('Bout shit) Remember that I tried to build ya, now I ain't worried 'bout shit So I found me a new thang, I'm not as lost as you think Got plenty queens in my hometown, all they need is drank and that dank So I found me a new thang, I'm not as lost as you think Got plenty queens in my hometown, all they need is drank and that dank",en,"([0.041745953, 0.010183765, 0.104200564, 0.01155433, 0.06280227, 0.29712743], [0.19653413, 0.09717013, 0.40620342, 0.09339541, 0.40413088, 0.5527324], [0.7617199, 0.892646, 0.48959607, 0.8950503, 0.53306687, 0.15014018])",0.08793571591377258,0.29169440269470215,0.6203699111938477
268V0Smf1rkcfKH40eVlHt,Lines,The Hics,154.0,indie r&b," Time to kill the lights Erase the line To distance your soul from mine Search for the divine to find your soul The soul that encaptured mine The soul that encaptured mine The soul that encaptured mine  Blue for beauty To the depth to the room Masking my intentions With these false pretenses  Love, love, love, loss Found love, too proud Love, love, love, loss Found love, too proud  Time to kill the lights Erase the line To distance your soul from mine Search for the divine to find your soul The soul that encaptured mine The soul that encaptured mine The soul that encaptured mine   Doubts controls your mind Dwell in your life Deliver me your illusion Called love, love loss Found love, too proud Called love, love loss Found love, too proud  But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you But because I know But because I know What isn't real My love for you   Oh... oh, oh, oh Oh... oh, oh, oh Oh... oh, oh, oh Oh...",en,"([0.25798595, 0.16068362, 0.11621059], [0.61393136, 0.5804836, 0.5522182], [0.12808275, 0.2588327, 0.33157122])",0.1782933920621872,0.5822110772132874,0.23949556052684784
0SRgVYcDYttX5Huc5FGB2M,Water Fountain,tUnE-yArDs,155.0,indie r&b," No water in the water fountain No side on the sidewalk If you say Old Molly Hare, whatcha doin’ there? Nothing much to do when you're going nowhere Woohaw! Woohaw! Gotcha We're gonna get the water from your house (your house)  No water in the water fountain No wood in the woodstock And you say old Molly Hare Whatcha doin’ there? Nothing much to do when you're going nowhere Woohaw! Woohaw! Gotcha We're gonna get the water from your house, your house  Nothing feels like dying like the drying of my skin and lawn Why do we just sit here while they watch us wither til we’re gone? I can't seem to feel it I can't seem to feel it I can’t seem to feel I’ll kneel I’ll kneel, I’ll kneel the cold steel You will ride the whip You'll ride the crack No use in fighting back You'll sledge the hammer if there's no one else to take the flak I can't seem to feel it I can't seem to find it Your fist clenched my neck We're neck and neck and neck and neck and neck and   No water in the water fountain No phone in the phone booth And you say old Molly Hare Whatcha doin’ there Jump back, jump back Daddy shot a bear Woohaw! Woohaw! Gotcha (Gotcha) We're gonna get the water from your house, your house  I saved up all my pennies and I gave them to this special guy When he had enough of them he bought himself a cherry pie He gave me a dollar A blood-soaked dollar I cannot get the spot out but It's okay it still works in the store Greasy man come and dig my well Life without your water is a burning hell Serve me up with your home-grown rice Anything make me shit nice Se pou zanmi mwen, se pou zanmi mwen And the two-pound chicken tastes better with friends A two-pound chicken tastes better with two And I know where to find you so   Listen to the words I said Let it sink into your head A vertigo round-and-round-and-round Now I'm in your bed How did I get ahead? Whoop! Thread your fingers through my hair Fingers through my hair Give me a dress Give me a press I give a thing a caress Would-ja, would-ja, would-ja Listen to the words I say! Sound like a floral bouquet A lyrical round-and-round-and-round-and-round Okay Take a picture it'll last all day, hey Your fingers through my hair Do it 'til you disappear Gimme your head Gimme your head Off with his head ! Hey, hey, hey, hey  No water in the water fountain (Floral bouquet) No side on the sidewalk (A lyrical round-and-round-and-round-and-round) (Okay, take a picture it'll last all day, hey) And you say old Molly Hare, Hare (Your fingers through my hair) Nothing much to do when you're going nowhere (Do it till you disappear) Woohaw! Woohaw! Gotcha, gotcha (Woohaw! Woohaw!) We're gonna get the water from your house, your house   We're gonna get the water from your house, your house We're gonna get the water from your house, your house",en,"([0.042444125, 0.041811436, 0.24689272, 0.40215477, 0.16791454, 0.10066459], [0.41730437, 0.43543246, 0.5924025, 0.5563362, 0.7301691, 0.6478039], [0.5402515, 0.5227561, 0.16070469, 0.04150905, 0.101916306, 0.25153148])",0.16698037087917328,0.5632414221763611,0.26977819204330444
6krCPZW2iqaOYw4m48uwD2,Alpha Female,Wild Beasts,156.0,indie r&b," I ask a shaman, ask a priest I’m learning, I’m learning I’m learning that I know the least Alpha female Be it by faith, be it by chance We’ll make it, we’ll make it We’ll make it divine happenstance Alpha female  I would not hold you back I would not hold you back Simple as that, yeah Simple as that, oh I would not hold you back I would not hold you back Matter of fact, yeah Matter of fact, oh  Alpha female, I’ll be right behind you Alpha female, I’ll be right behind you Alpha female, I’ll be right behind you Alpha female,  female  alpha   I would not hold you back I would not hold you back Simple as that, yeah Simple as that, oh I would not hold you back I would not hold you back Matter of fact, yeah Matter of fact, oh  Alpha female, I’ll be right behind you Alpha female, I’ll be right behind you Alpha female, I’ll be right behind you Alpha female, female alpha Alpha female of the worlds inside you Alpha female of the worlds inside you Alpha female of the worlds inside you Alpha female, female alpha  I would not hold you back I would not hold you back Simple as that, yeah Promise you that, oh   Alpha female, I’ll be right behind you Alpha female, I’ll be right behind you Alpha female, I’ll be right behind you Alpha female, female alpha Alpha female of the worlds inside you Alpha female of the worlds inside you Alpha female of the worlds inside you Alpha female, female alpha",en,"([0.37189144, 0.28263316, 0.3484359], [0.6166821, 0.68532056, 0.6358122], [0.011426441, 0.032046292, 0.015751826])",0.33432015776634216,0.6459383368492126,0.019741520285606384
6uAm7pG66O1XesXS9bpHSF,Good As Hell,Lizzo,158.0,indie r&b," I do my hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell)  Woo, child, tired of the bullshit Go on, dust your shoulders off, keep it moving Yes, Lord, tryna get some new shit In there, swimwear, going-to-the-pool shit Come now, come dry your eyes You know you a star, you can touch the sky I know that it's hard, but you have to try If you need advice, let me simplify  If he don't love you anymore Just walk your fine ass out the door  I do my hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (Feeling good as hell) Baby, how you feelin'? (Feelin' good as hell)   Woo, girl, need to kick off your shoes Gotta take a deep breath, time to focus on you All the big fights, long nights that you been through I got a bottle of tequila I been saving for you Boss up and change your life You can have it all, no sacrifice I know he did you wrong, we can make it right So go and let it all hang out tonight  'Cause he don't love you anymore So walk your fine ass out the door  And do your hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (Show it off tonight) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (And we gon' be alright) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell)  Mmm, yeah, alright Listen, if he don't love you anymore Then walk your fine ass out the door   And do your hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (Woo-hoo) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (Show it off tonight) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (And we gon' make it right) Hair toss, check my nails Baby, how you feelin'? (Feelin' good as hell) (Feelin' good as hell) Baby, how you feelin'? (Feelin' good as hell)",en,"([0.15595205, 0.73038626, 0.41053912, 0.8370053], [0.46922198, 0.24554946, 0.4822625, 0.15340729], [0.37482595, 0.024064286, 0.10719839, 0.009587385])",0.5334706902503967,0.33761030435562134,0.12891900539398193
6nVt1w6CZPXYrAgGuPxbME,Swimming On Me,Rainy Milo,161.0,indie r&b," Should've listened when my friends told me let you go Say you really love me and it kinda shows But really, I know more than I been letting on I already knew what it was when I met you boy You show up my house and run your mouth, all this affects me boy I gave you chances after chance, why did I let you boy? Now I ain't got the time, I ain't got the time To keep you in my mind, keep you in my mind  You said this on the deep, so why did you go? Swimming seas that we both know are really shallow You said this on the deep, so why did you go? Why did you go? Swimming on me, swimming on me Swimming on me, swimming on me Swimming on me  Should've listened when my friends told me let you go But this is something I had to learn on my own Thought that you could fool me, boy I was thinking grown So what you doing now that the time has flown? If you lonely tryna talk, please don't hit my line If you only wanna fuck, please don't waste my time Cause I don't give a fuck, why you always lying? You stuck being mean, now it's you that's crying Cause I ain't got the time, I ain't got the time To keep you in my mind, keep you in my mind   You said this on the deep so why did you go? Swimming seas that we both know are really shallow You said this on the deep so why did you go? Why did you go? Swimming on me, swimming on me Swimming on me, swimming on me Swimming on me",en,"([0.08769955, 0.019770224, 0.055130713], [0.63728267, 0.22066863, 0.61980534], [0.27501777, 0.7595612, 0.3250639])",0.05420016124844551,0.49258553981781006,0.45321428775787354
6plT7nFGiXKSBP9HFSI4ef,Chum,Earl Sweatshirt,162.0,indie r&b," Something sinister to it,  pendulum swinging slow A degenerate moving  through the city with criminals, stealth Welcome to enemy turf, harder than immigrants work ""Golf"" is stitched into my shirt Get up off the pavement, brush the dirt up off my psyche Psyche, psyche  Can I get that, oh… let me get that beat in my headphones, louder  It's probably been 12 years since my father left Left me fatherless And I just used to say I hate him in dishonest jest When honestly, I miss this nigga, like, when I was six And every time I got the chance to say it, I would swallow it Sixteen, I'm hollow, intolerant, skip shots I storm that whole bottle, I'll show you a role model I'm drunk, pissy, pissing on somebody front lawn Trying to figure out how and when the fuck I missed moderate Momma often was offering peace offerings Think, wheeze, cough, scoffing and he's off again Searching for a big brother, Tyler was that And plus he liked how I rap,  the blunted mice in the trap Too black for the white kids, and too white for the blacks From honor roll to cracking locks up off them bicycle racks I'm indecisive, I'm scatterbrained, and I'm frightened It's evident in them eyes, where he hiding all them icicles at   Something sinister to it,  pendulum swinging slow A degenerate moving  through the city with criminals, stealth Welcome to enemy turf,  harder than immigrants work ""Golf"" is stitched into my shirt Get up off the pavement, brush the dirt up off my psyche Psyche, psyche  Can I get that, oh… let me get that beat in my headphones, louder  Uh… time lapse, bars rotten, heart's bottomless pit Was mobbin' deep as '96 Havoc and Prodigy did We were the pottymouth posse, crash the party and dip With all belongings then toss em out to the audience Nothing was fucking awesome Trying to make it from the bottom His sins feeling as hard as Vince Carter's knee cartilage is Supreme garment and weed gardeners garnishing spliffs With Keef particles and entering apartments with 'zine article Tolerance for boundaries, I know you happy now Craven and these  Complex  fuck niggas done track me down Just to be the guys that did it, like, ""I like attention"" Not the type where niggas trying to get a raise at my expense Supposed to be grateful, right? Like, ""Thanks so much,"" you made my life harder And the ties between my mom and I are strained and tightened Even more than they were before all of this shit Been back a week and I already feel like calling it quits   Something sinister to it,  pendulum swinging slow A degenerate moving  through the city with criminals, stealth Welcome to enemy turf,  harder than immigrants work ""Golf"" is stitched into my shirt Get up off the pavement, brush the dirt up off my psyche Psyche, psyche  Can I get that, oh… let me get that beat in my headphones, louder",en,"([0.013802194, 0.0641561, 0.017904518, 0.11473921, 0.0064921263, 0.13052262], [0.1461397, 0.36255607, 0.24594507, 0.32321644, 0.06413033, 0.6287833], [0.84005815, 0.5732878, 0.73615044, 0.5620444, 0.9293775, 0.24069409])",0.05793612822890282,0.2951284646987915,0.6469354033470154
2mcdYWRlE0juyHfZ1r63st,Energy,Iman Omari,163.0,indie r&b," I only see one thing In this world that I need No war coming from me Just want the love's chemistry Good vibes and inner-key Is all I feel surrounding If it's not on your level Then why don't you just let it be  Said, all we really need (Yeah) Is better energy (Yeah-ooooh) Said, all we really need (Yeah, yeah-eee-yeaah) Is better energy  I only see one thing In this world that I need No war coming from me Just want the love's chemistry Good vibes and inner-key Is all I feel surrounding If it's not on your level Then why don't you just let it be   I got that energy, energy Exactly what I need If you feeling me, feeling me Then we got some chemistry I can only see one thing That's the energy in me Even though I want you near me Check me, I can make you leave I can lead a horse to water But I fail to make one drink I'mma call you Sleeping Beauty Cause you perfect, but you sleep Granny told me love is fate But for sure it's nothing cheap So for now, just keep on zoning Girl, I dig ya energy",en,"([0.38565433, 0.4214876], [0.5342239, 0.5146004], [0.0801217, 0.06391199])",0.4035709500312805,0.5244121551513672,0.07201685011386871
0FNanBLvmFEDyD75Whjj52,Us Against Whatever Ever,Ghostpoet,164.0,indie r&b," x2 Round and round we go When's it gonna stop I ain't been paid and I ain't got a lot But it's us against whatever babe Us against whatever babe  You know what's hard? Knocks on the door And the volumes up I'm giving up but you're right there Missing out on the flick of air Told me once, told me twice Falling deep in sound the vibes Just came up for a tasty bite But didn't get food so life's alright You like the light, I like the dark So us combined is a twist in part Got no car, but my heart beating, fleeting It won't stop for the rain or sheet And under sheets; staring silent Peaceful, yeah Hours to burn, but we don't care It's in the air Love is here. Not over there Look   x2  I love you like chicken soup Some biscuits, and lemonade And sometimes my heart's deaf; It must need a hearing-aid But I can see much clearer now A bit like the Eski-boy Love's like a shooting star Amazing like asteroids And captured on Polaroids Black and white You always get my best side I'm praying for the best sides This you and I And wear things like pork pies And eat things like pork pies And see things like others don't But maybe cause you're by my side  x2",en,"([0.2873311, 0.8410001, 0.37507737], [0.6107338, 0.14712878, 0.59176373], [0.1019351, 0.011871169, 0.0331589])",0.5011361837387085,0.44987544417381287,0.04898839071393013
1gk3FhAV07q9Jg77UxnVjX,Gooey,Glass Animals,165.0,indie r&b," Alright, come close Let me show you everything I know A jungle slang Spinnin' round my head and I stare While my naked fool Fresh out of an icky, gooey womb A woozy youth Dopes up on her silky, smooth perfume  Right, my little Pooh Bear, wanna take a chance? Wanna sip the smooth air, kick it in the sand? I'd say I told you so, but you just gonna cry You just wanna know those peanut butter vibes  My, my simple sir, this ain't gonna work Mind my wicked words and tipsy-topsy slurs I can't take this place, no, I can't take this place I just wanna go where I can get some space  Truth be told I've been there, I've done this all before I take your gloom I cut it up and puff it into plumes   Right, my little Pooh Bear, wanna take a chance? Wanna sip the smooth air, kick it in the sand? I'd say I told you so, but you just gonna cry You just wanna know those peanut butter vibes  My, my simple sir, this ain't gonna work Mind my wicked words and tipsy-topsy slurs I can't take this place, no, I can't take this place I just wanna go where I can get some space  Hold my hand and float back to the summer time Tangled in the willows, now our tongues are tied How can I believe you? How can I be nice? Trippin' round the tree stumps in your summer smile  Right, my little Pooh Bear, wanna take a chance? Wanna sip the smooth air, kick it in the sand? I'd say I told you so, but you just gonna cry You just wanna know those peanut butter vibes  My, my simple sir, this ain't gonna work Mind my wicked words and tipsy-topsy slurs I can't take this place, no, I can't take this place I just wanna go where I can get some space",en,"([0.072480604, 0.09713041, 0.15567203, 0.26505584], [0.43372467, 0.49724048, 0.52072304, 0.66303146], [0.4937947, 0.40562913, 0.32360497, 0.0719127])",0.1475847214460373,0.5286799669265747,0.3237353563308716
70v5mCvyPRquTyU7qTIU81,Everything Is Embarrassing,Sky Ferreira,166.0,indie r&b," I know you're trying  Everything and nothing always haunts me I know you're trying, I know you're trying Waiting for your moment to fall on me I saw you trying, I saw you trying  Maybe if you let me be your lover Maybe if you tried, then I would not bother Telling me that basically you're not looking out for me Everything is true to me, never words where you would see Maybe if you let me be your lover Maybe if you tried, then I would not bother  I know you're trying I know you're trying  Hurts so bad, I don't know what you want from me You know I'm trying, you know I'm trying And now we're hanging on by a heartbeat You know I'm trying, I was always trying   Maybe if you let me be your lover Maybe if you tried, then I would not bother Telling me that basically you're not looking out for me Everything is true to me, never words where you would see  Maybe if you let me be your lover Maybe if you tried, then I would not bother I've been hating everything, everything that could have been Could have been my anything, now everything's embarrassing  Acting like it's nothing, such a bore I saw the truth and I just can't ignore You're trying to hold the heart that you once tore, oh Say I tried to give my best before You wouldn't have the chance to give me more You're only one step closer to the door, oh  Maybe if you let me be your lover Maybe if you tried, then I would not bother Telling me that basically you're not looking out for me Everything is true to me, never words where you would see   Maybe if you let me be your lover Maybe if you tried, then I would not bother I've been hating everything, everything that could have been Could have been my anything, now everything's embarrassing  Maybe if you let me be your lover Maybe if you tried, then I would not bother Telling me that basically you're not looking out for me Everything is true to me, never words where you would see  Maybe if you let me be your lover Maybe if you tried, then I would not bother I've been hating everything, everything that could have been Could have been my anything, now everything's embarrassing",en,"([0.07322477, 0.114684425, 0.077602275, 0.030233748, 0.011020262], [0.47775018, 0.5379372, 0.39962706, 0.24436104, 0.06147342], [0.44902503, 0.3473783, 0.5227707, 0.72540516, 0.92750627])",0.06135309487581253,0.3442297875881195,0.5944170951843262
4I7B083Xi0GdfjRoW8HZU6,Harveston Lake,Johnny Rain,174.0,indie r&b," A love affair too much to bare I'm well aware You said you needed me but I was always there I was always here Your heart was scared, I guess that's fair But no one compared Hallucinating you was a like a month of air Such a breath of air  I wonder if you've ever loved someone As much as you say you love me No other one could ponder up a love Enough to make me feel complete  Oh how did you save me? When no one else thought I was worth saving? You keep my soul racing You kissed my lips and oh baby  Meet me at the lake tonight Will you ever take the dive? Look at me baby I see heaven in your eyes (You're still my angel) There was a time it wasn't beautiful A love that's blind will never truly grow So I will drown, yeah drown   Saved me When no one else thought I was worth saving You keep my soul racing You kissed my lips and oh baby  You heard my heart You heard my heart You heard my soul We fall apart, apart so hard But don't let go We don't let go",en,"([0.3628473, 0.5551818], [0.54610974, 0.3886224], [0.09104294, 0.056195796])",0.45901453495025635,0.4673660695552826,0.07361936569213867
66uyb66fKneVGdAR2hoODA,Be Your Girl,Teedra Moses,176.0,indie r&b," Don't know if you got a girl Don't mean to disrespect But thoughts of you rule my world I even dream of you, I swear Visions of you and I See you all around my way Been meaning to say hi But I'm just way too shy I gotta make you see this is More than just a silly crush  (And I) Wonder if you even notice me (At all) You gotta feel me (And I) Will love you good (Just wanna be your girl)  All alone at night I harbor feelings for you Holding my pillow tight Sometimes I even touch myself Imagin' your pleasure baby Next time I see you I'm Gonna walk right up to you and Say what's on my mind I gotta make you see This is (more) than just a silly crush   (And I) Wonder if you even notice me (At all) You gotta feel me (And I) Will love you good (Just wanna be your girl) Just wanna be your girl  I wonder if you even notice me and Ooo you gotta feel me I will love you good (Just wanna be) (Just wanna be) (Just wanna be) Your girl  (And I) Wonder if you even notice me (At all) You gotta feel me (And I) Will love you good (Just wanna be your girl)  Oo... (And I) I wonder, I wonder (At all) You gotta feel me, yeah (And I) I will love you good (Just wanna be your girl) Wanna be your girl, girl (Just wanna be) (Just wanna be) (Just wanna be)",en,"([0.61626273, 0.7072182, 0.78048575], [0.35282722, 0.27750522, 0.21040617], [0.030910067, 0.015276584, 0.009108096])",0.7013222575187683,0.28024622797966003,0.018431583419442177
16Ah4QqH4mgYVXqfC4mdSd,LUV,Tory Lanez,177.0,indie r&b," We ah sip the Henny for the day baby Bad man, we no stray baby Oops I done fell for your way baby I know girl but, everyone falls...  And I know from the first time, the first time I seen your love, you got me baby Even though girl I know that I will fall for you You got to know that everyone falls Oops I done fell so deep baby Oops I want you for me baby Oops I want you for me baby Oops I done fell so deep cause...  Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you, neefi let me love you 'til the morning, oh  Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me love you   We ah sip that Henny for the day baby Come my, my way baby Top down on the highway baby And if you let me love you, wait Shawty she ain't even got a visa Out of town, one night teaser Need to tell them other niggas ease up I'm falling but everyone falls  And I know from the first time, the first time I seen your love, you got me baby Even though girl I know that I will fall for you You got to know that everyone falls Oops I done fell too deep baby Oops I think you got me baby Oops I want you for me baby I'm fallin' but (But everyone falls...)  Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you, neefi let me love you 'til the morning, oh   Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm  And if you want me And if you let me love you now It's true what I need Is someone for love me right now It's true I'm a freak It's time to love you now And if you want me I'm falling  Everyone falls in love sometimes I don't know 'bout you but it ain't a crime Neefi let me love you, love you, love you for long time baby Neefi let me touch you, neefi let me love you 'til the morning, oh  Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me touch you Mmm, ah, mmm, ah, mmm, if you let me love you Mmm, ah, mmm, ah, mmm, if you let me love you, yeah",en,"([0.4610175, 0.27067834, 0.5842387, 0.62326527, 0.46494552], [0.475935, 0.6739391, 0.3755572, 0.35813406, 0.5198474], [0.063047536, 0.055382475, 0.040204056, 0.018600654, 0.015207014])",0.48082906007766724,0.4806825518608093,0.038488347083330154
2Ti4s01vnOpkOsApYcE3Ia,The Brae,Yumi Zouma,178.0,indie r&b,"Shaking salt in your deep wounds It's a call about to happen too Drowning in the punch bowl She's got an eye for a big beau So go read it in tea leaves Lady smiling under pressure I got a tongue so I can a-use it You keep my heart Choose when to bruise it I call you out when you're around Slipping off into the same old habits Calling others fools when you're defenseless Try this once and try again Talking to yourself out loud to no one Seems you're never very far from your problems Go ahead, I’ll take the hit You know that I'm used to it Take your time, see me go Know you could've never known Go ahead, I’ll take the hit You know that I'm used to it Take your time, say goodbye When you leave me late at night  Am I a fool stuck in love scarves? Just look ahead, do you see us? And nothing ever makes sense When your secrets always stay crushed So wake me up from my deep dream I was someone with a small heart You threw me and you screw me and you fed me to the fishes Like we've never been together and I'm only just a vision so I call you out when you're around Slipping off into the same old habits Calling others fools when you're defenseless Try this once and try again Talking to yourself out loud to no one Seems you're never very far from your problems Go ahead, I’ll take the hit You know that I'm used to it Take your time, see me go Know you could've never known Go ahead, I’ll take the hit You know that I'm used to it Take your time, say goodbye When you leave me late at night  Go on then, I’ll take the hit You know that I'm used to it Take your time to talk it out Feelings that are underground",en,"([0.1344572, 0.05423554, 0.097695746, 0.112703115], [0.6109525, 0.4222348, 0.6335312, 0.7789879], [0.25459033, 0.52352965, 0.26877302, 0.10830899])",0.09977290034294128,0.611426591873169,0.28880050778388977
4qmRl4n5mq5GopcLQaQte3,Hey Love,Quadron,182.0,indie r&b,"Hey love, what's going on in here? You're ruthless like a storm Hey love, why you don't seem to care? It’s to you I belong Trying my best not to make this an insult But blaming you I despair Hey love, what's going on in here? You brutalize my soul  Promise the best is yet to come Oh, please tell me the truth When will the two of us be one? Oh, please tell me the truth So I can prove that I’m the one I’ll prove that I’m the one I’ll prove that I’m the one I’ll prove Oh, please tell me the truth So I can prove that I'm the one Hey love, I've been a sad affair And restless for your charm Hey love, do you really think it's fair? This search, it's been so long Crying for reasons, and try to believe That I'm too young to fall in love But hey love, what's going on in here? You brutalize my soul    Oh, please tell me the truth So I can prove that I’m the one I’ll prove that I’m the one I’ll prove that I’m the one I’ll prove Oh, please tell me the truth So I can prove that I'm the one But if you really want my love You got to show me Don't leave me waiting in the dark for you   Oh, please tell me the truth So I can prove that I’m the one I’ll prove that I’m the one I’ll prove that I’m the one I’ll prove Oh, please tell me the truth So I can prove that I'm the one",en,"([0.48204535, 0.22001335, 0.54024124], [0.41900945, 0.5823612, 0.44606525], [0.09894521, 0.19762537, 0.0136935245])",0.41409996151924133,0.48247861862182617,0.10342136025428772
5iKoarDSV0EA1JN10Bljr5,The Suburbs,Mr Little Jeans,187.0,indie r&b," In the Suburbs I I learned to drive And you told me we'd never survive Grab your mother's keys, we're leaving You always seemed so sure That one day we'd be fightin' in the suburban war Your part of town against mine I saw you standing on The opposite shore But by the time the first bombs fell we were already bored We were Already Already Bored  Sometimes I can't believe it I'm moving past the feeling Sometimes I can't believe it I'm moving past the feeling, again  Kids wanna be so hard But in my dreams we're still screamin and runnin' through the yard And all of the walls that they built in the seventies finally fall And all of the houses they built in the seventies finally fall Nothin at all It meant nothin   Sometimes I can't believe it I'm moving past the feeling Sometimes i can't believe it I'm moving past the feeling, and into the night  So can you understand Why I want a daughter while i'm still young? I want to hold her hand Show her some beauty, before this damage is done But if it's too much to ask If it's too much to ask Then send me a son Under the overpass In the parking lot i'm still waiting It's already passed So move your feet from hot pavement and into the grass Cos it's Already past Already past  Sometimes I can't believe it I'm moving past the feeling Sometimes i can't believe it I'm moving past the feeling, again Sometimes I can't believe it I'm moving past the feeling Sometimes i can't believe it I'm moving past the feeling, again",en,"([0.08329885, 0.11137759, 0.10598228], [0.46063498, 0.55551386, 0.4805975], [0.45606616, 0.33310848, 0.41342023])",0.10021957010030746,0.498915433883667,0.40086495876312256
7xPHI2ASONML8pntwcqBSH,Us,MOVEMENT,188.0,indie r&b, Did you believe in us? Did you believe in trust? Cause I’ve been thinking it over And you’re aware that I want you When we’re alone in the dark And I could take you right now You’re the way that I want you Moving for me Did you believe in us? Did you believe in trust? Cause I’ve been thinking it over And you’re aware that I want you When we’re alone in the dark And I could take you right now You’re the way that I want you Moving for me  You say Believe in Trust in Us  You say Believe in Remember Us  Did I push it too much? Does it feel like we’re rushing? Cause we’ve been getting closer And I’m aware that you want me Don’t want to give this up You know that this could be something We could dance in the echoes It echoes  You say Believe in Trust in Us You say Believe in Remember Us  You say Believe in Trust in Us You say Believe in Remember Us,en,"([0.3088555, 0.3948901], [0.67414385, 0.57811046], [0.01700068, 0.026999483])",0.3518728017807007,0.6261271238327026,0.022000081837177277
