spotify_id,name,artist,position,genre_name,lyrics,language,sentiment_predictions,average_positive_score,average_neutral_score,average_negative_score
3Nnm4EROP8wEnMpcmapvLR,So Contagious,Acceptance,66.0,pop punk, Oh no this couldn't be more unexpected And I can tell that I've been moving in so slow Don't let it throw you off too far 'Cause I'll be running right behind you  Could this be out of line? (Could this be out of line?) To say you're the only one breaking me down like this You're the only one I would take a shot on Keep me hanging on so contagiously  Oh when I'm around you I'm predictable 'Cause I believe in loving you at first sight I know it's crazy but I'm hoping to To take a hold of you  Could this be out of line? (Could this be out of line?) To say you're the only one breaking me down like this You're the only one I would take a shot on Keep me hanging on so contagiously   Oh you're everything I'm wanting Come to think of it I'm aching On account of my transgression Will you welcome this confession?  Could this be out of line?  (Out of line) Could this be out of line?  (Breaking me down) To say you're the only one  (Hanging on) Breaking me down like this  (Breaking me down like this) You're the only one I would take a shot on Keep me hanging on so contagiously Could this be out of line? (Could this be out of line?) To say you're the only one breaking me down like this You're the only one I would take a shot on Keep me hanging on so contagiously,en,"([0.39182127, 0.15055867, 0.08099043], [0.5126579, 0.65310633, 0.4954361], [0.09552083, 0.19633503, 0.42357337])",0.20779012143611908,0.5537334084510803,0.23847641050815582
77tR4iQgyQTAnhhuPik3ZP,One For the Money,Escape the Fate,67.0,pop punk,Are you ready? Are you ready? Are you ready? Are you ready? Let's go!  Everybody in the world are you with me? It's too late to try to run we run the city It's my time it's show time Held me down now it's don't give a fuck time It's go time it's show time Sing it with me everybody let's go  'Cause it's one it's one one for the money Two it's two 'cause two is for the show Three it's three three get ready Are you ready motherfuckers? Are you ready? Let's go! 'Cause it's one it's one one for the money Two it's two 'cause two is for the show Three it's three three get ready Are you ready motherfuckers? Are you ready? Let's go! Are you ready? Are you ready? Are you ready? Are you ready? Let's go!   Let me see you start a war start a riot When there's nothing left to burn hear the silence Hate me you can't escape me and you ain't ever gonna change me I can't stand it I've fucking had it I'm about to blow  'Cause it's one it's one one for the money Two it's two 'cause two is for the show Three it's three three get ready Are you ready motherfuckers? Are you ready? Let's go! 'Cause it's one it's one one for the money Two it's two 'cause two is for the show Three it's three three get ready Are you ready motherfuckers? Are you ready? Let's go! Are you ready? Are you ready? Are you ready? Are you ready? Let's go! Are you ready? Are you ready? Are you ready? Are you ready? Let's go!    'Cause it's one it's one one for the money Two it's two 'cause two is for the show Three it's three three get ready Are you ready motherfuckers? Are you ready? Let's go! 'Cause it's one it's one one for the money Two it's two 'cause two is for the show Three it's three three get ready Are you ready motherfuckers? Are you ready? Let's go! Are you ready? Are you ready? Are you ready? Are you ready? Let's go! Are you ready? Are you ready? Are you ready? Are you ready? Let's go! ARE YOU READY? LET'S GO! ARE YOU READY? LET'S GO!,en,"([0.06865678, 0.012437863, 0.02000854, 0.054499652], [0.3313885, 0.09935194, 0.19608659, 0.31991935], [0.5999547, 0.8882102, 0.7839049, 0.6255811])",0.0389007106423378,0.2366865873336792,0.724412739276886
4x3SQvTgvqSTU3nOL1urZh,The Reason,Hoobastank,68.0,pop punk, I'm not a perfect person There's many things I wish I didn't do But I continue learning  I never meant to do those things to you And so I have to say before I go That I just want you to know  I've found a reason for me To change who I used to be A reason to start over new And the reason is you  I'm sorry that I hurt you It's something I must live with every day And all the pain I put you through  I wish that I could take it all away And be the one who catches all your tears That's why I need you to hear   I've found a reason for me To change who I used to be A reason to start over new And the reason is you  And the reason is you And the reason is you And the reason is you  I'm not a perfect person  I never meant to do those things to you And so I have to say before I go That I just want you to know  I've found a reason for me To change who I used to be A reason to start over new And the reason is you I've found a reason to show A side of me you didn't know A reason for all that I do And the reason is you,en,"([0.10960605, 0.086840846], [0.5028337, 0.53782076], [0.3875602, 0.37533832])",0.09822344779968262,0.5203272104263306,0.38144925236701965
3KLkRy9l3us98SIp6mmxkk,No Cigar,Millencolin,69.0,pop punk,Tell us where you’re from What you want to become And we’ll say if you’re okay Where did you go to school? Right answer and you’re cool Yeah you’re the kid the whole day You get a sticker in your face Information about the case So you know your potential Don’t think you can extend Don’t think you can extend Just comprehend But I don’t wanna hear it No it’s more than I accept ’Cause I don’t care where I belong no more What we share or not I will ignore I will ignore We will shut you out We’ll put you in doubt If you think that you’re special We’ll tell you who you are We’ll tell you that you’re close But no cigar  But I don’t wanna hear it No it’s more than I accept ’Cause I don’t care where I belong no more What we share or not I will ignore And I won’t waste my time fitting in ’Cause I don’t think contrast is a sin What they say is Go back where you came from They’ll tell you that I don’t wanna hear No I don’t wanna hear No I don’t wanna hear it No it’s more than I accept ’Cause I don’t care where I belong no more What we share or not I will ignore And I won’t waste my time fitting in 'Cause I don’t think contrast is a sin No it’s not a sin,en,"([0.0716211, 0.11170008, 0.16179429], [0.47693405, 0.52518165, 0.588635], [0.4514448, 0.3631183, 0.24957071])",0.11503849178552628,0.5302502512931824,0.35471126437187195
1RpYAXScVp7jiwoyMwCeSn,the few that remain,Set Your Goals,71.0,pop punk," Come on and break down and show us who you are Memorable first impressions only get you far When you stay true from beginning to end Flexing all your morals your environment will bend back As you bend crooked Come on and break down fake personas from your art I used to hang on every verse when my days would get hard Flash forward to present day and time A fraud a hoax a method actor reading scripted lines back Why'd you take that path? There's no way back  We are the spark that once would ignite A pilot light burning deep in your heart The start of making yourself out To be bigger than you really are  Conscience is calling come and shut it up Yeah I know life gets rough sometimes And big dollars take the pressure off of hard times But gluttony's a sin and hunger will not let you win If you don't get a grip Use some self will to control it hold it   ""Wooah guys uhm is it cool if I get in on this here?"" (Hell yeah!) (Dude go for it!)  Alright listen! (Ohhhh) I see you ready set go With unqualified pride orders of your disguise explode Watch us double up on those who try to intimidate unaware eyes Fabrications of a buster living within a lie If you come back you'll have to get (get get get get) Through all of us  We are the spark that once would ignite a pilot Light burning deep in your heart The start of making yourself out to be bigger Than you really are You instilled helped to build A belief within me that I carry to this day You passed the torch and cared no more What a shame Who's to blame when the mighty fall from grace?   Go settle up with the kids fed up This time we want for you to man on up right And account for all your crimes Go settle up with the kids fed up This time we want for you to man on up Right now I want you to say it I wanna know why you abandoned this and now hate it Just why? But you don't know why Such an elusive guileful meaningless sham Come on and break down Come on and break down Come on and break down Come on and break down Break down Break down Come on and break down Who's to blame? Tell me who who's to blame. Take the shame Now when the mighty fall from grace?",en,"([0.11802645, 0.21383746, 0.29239112, 0.0065009412, 0.019497022], [0.5760096, 0.54396707, 0.58388704, 0.09822472, 0.48222834], [0.30596396, 0.24219538, 0.12372193, 0.89527434, 0.49827468])",0.13005061447620392,0.4568633437156677,0.41308602690696716
5JauHaBsapODngj5sOsXwc,The Only One,Transit,72.0,pop punk,Here’s where here's where the horror hits home I figured it all out on my own Heaven is what-what you make it Hell is what-what you’re putting me through Out there out there waiting unknown I get the feeling you’re not alone How could you? Why would you? Who told you? And now I know the story before you tell me Tell me what were you thinking? I know I’m not the only one So funny so You call it your little secret I’m sorry I couldn’t keep it I know I’m not the only one Midnight midnight a cigarette burns Sliding off the bed and out the door Heaven is what-what you make it Hell is what-what you’re putting me through Goodbye goodbye you wasted my time You were the best part of my life How could you? Why would you? Who told you? And now I know the story before you tell me Tell me what were you thinking? I know I’m not the only one So funny so You call it your little secret I’m sorry I couldn’t keep it I know I’m not the only one One and only I know I’m not the only one only one  L-I before the E Fell for it I can’t believe I fell for it Lucky for me I’m not the only one L-I before the E Fell for it I can’t believe I fell for it Lucky for me I’m not the only one Who knows the story before you tell me? Tell me what were you thinking? I know I’m not the only one And now I know the story before you tell me Tell me what were you thinking? I know I’m not the only one So funny so You call it your little secret I’m sorry I couldn’t keep it I know I’m not the only one One and only I know I’m not the only one,en,"([0.1310184, 0.31821412, 0.2040402], [0.6309473, 0.5063789, 0.5937975], [0.23803431, 0.17540693, 0.20216228])",0.21775758266448975,0.5770412087440491,0.2052011638879776
3yLRicditYnXGRiv4jOOnu,Jamestown,The Movielife,73.0,pop punk, Focus (focus) Commitment and trust give in to me Friendship (friendship) Forged through broken bones and tragedy I can't fucking believe This joke has gotten out of hand Won't pretend Won't pretend I don't feel the break but I feel the bend  Late night snowfall Get us to the hospital Jamestown 94 West And a forty-hour train back to Penn  When leaves fall (when leaves fall) If it means anything it just means you're dead When snow falls (when snow falls) It means my feet just flew over my head I can't fucking believe This joke has gotten out of hand Won't pretend Won't pretend I don't feel the break but I feel the bend   Late night snowfall Get us to the hospital Jamestown 94 West And a forty-hour train back to Penn  There's no setback that can set me back I think the punches wore me thin and I'm weakening The one thing that keeps me in the ring Are the people that will never exist to me to me If my mind's the weapon my heart's the extra clip  Late night (late night) Snowfall (snowfall) Get us to the hospital Jamestown 94 West And a forty-hour train back to Penn  Withered Broken Endure I'm still fucking here,en,"([0.0112084765, 0.07391128, 0.009760336], [0.07940231, 0.49515834, 0.09574775], [0.9093892, 0.43093044, 0.8944919])",0.03162669762969017,0.2234361320734024,0.7449371814727783
082Ik43o9qFblFIbGbB10Y,5 Years,Allister,74.0,pop punk, So they say there's a better way to make it A nine to five is the only way you'll make it But I don't know if I can take another day of this Working overtime to save up for tomorrow While all their promises keep ringing out so hollow Now they're taking all the bonuses away from me  And I've spent a fucking lifetime picking up the pieces Trying to get ahead but I'm still defeated I never even wanted this at all anyway  'Cause it's been five years of medications Five years of accusations Five years enslaved in misery Five years of dedication Five years of aggravation Five years enslaved in misery  It's all the same as we get a little older Nowhere to go and too late to start all over You're just a number when you're working for the company So play along while they rave about the stock price And pretty soon you'll be buying into their lies Conformity is now rewarded with the guarantee   That I'll spend a fucking lifetime picking up the pieces Trying to get ahead but I'm still defeated I never even wanted this at all anyway  'Cause it's been five years of medications Five years of accusations Five years enslaved in misery Five years of dedication Five years of aggravation Five years enslaved in misery  Nowhere to run to And now there's nothing that will make everything be alright Once you know that you're never as important as the bottom line  Five years of medications Five years of accusations Five years enslaved in misery Five years of dedication Five years of aggravation Five years enslaved in misery   Five years five years five years five years Five years enslaved in misery,en,"([0.008122624, 0.004813093, 0.04559208, 0.0055721556], [0.07092966, 0.042736664, 0.26798126, 0.08948242], [0.92094773, 0.9524502, 0.68642664, 0.90494543])",0.016024988144636154,0.11778250336647034,0.8661924600601196
1kCPDGC5udhyCpSWbH0ADA,All My Fault,Fenix TX,75.0,pop punk, I guess we've had our fun But it seems our fun is over now And that's alright It's all right Time for me to move along And after all is said and done I'll be alright And it's alright  Tell me something that's sure to break my heart Cause everything's my fault And I know I deserve to be alone Cause everything's my fault  Here we go again unsuccessful to make amends But that's alright And it's alright I've tried as hard as I can but I can't seem to understand Oh it's alright And it's alright  Tell me something that's sure to break my heart Cause everything's my fault And I know I deserve to be alone Cause everything's my fault    I guess it's over now your honesty has all run out But that's alright And it's alright I just can't seem to see how the hell you can make believe That it's alright It's alright  Tell me something that's sure to break my heart Cause everything's my fault And I know I deserve to be alone Cause everything's my fault  And everything's my fault And everything's my fault And everything's my fault And everything's my fault,en,"([0.31398824, 0.04076616, 0.011502555], [0.49279705, 0.26588613, 0.15204686], [0.19321479, 0.69334763, 0.8364506])",0.12208565324544907,0.30357667803764343,0.5743376612663269
1DlT3Udf11689ezYr6R8aA,Nerve,The Story So Far,76.0,pop punk, Hard shove feel the heavy weight It's the same love that I push away It be the same thing I always debate Why you left me here for another These days I tend to see red 'Cause all the women swimming in my head Are not the same ones laying in my bed But I do my best to ignore it  But you still come up You still come up  It's all in my head there's not much I can do You set your pace I'll keep mine too Each time I chase I feel dark blue Confuse your face for someone new  I guess I owe you for most everything Like the way I feel and the curse you bring You got a lot of nerve to wanna hear me sing After you tossed us into the gutter Mad now like I was before 'Cause somebody's always asking who I do it for But I don't wanna do it for you anymore I do my best to ignore it   But you still come up You still come up  It's all in my head there's not much I can do You set your pace I'll keep mine too Each time I chase I feel dark blue Confuse your face for someone new  Yeah I should let you go Away from the grey that we both know And I can't pass through Indio Without feeling indigo Yeah I should let this go But it gets so hectic on my own You can't be proud if I'm alone  It's all in my head there's not much I can do You set your pace I'll keep mine too Each time I chase I feel dark blue Confuse your face for someone new  But you still come up You still come up,en,"([0.15627052, 0.09254388, 0.17743014], [0.61516064, 0.5179575, 0.5786007], [0.22856885, 0.38949862, 0.24396919])",0.14208151400089264,0.5705729126930237,0.2873455584049225
3Id64dLhfH7z0mmcylxuNp,Fuck Authority,Pennywise,77.0,pop punk, Someday you gotta find another way You better right your mind and live by what you say Today is just another day Unless you set your sights and try to find a way  I say fuck authority Silent majority Raised by the system Now it's time to rise against them We're sick of your treason Sick of your lies Fuck no we won't listen We're gonna open your eyes  Frustration domination Feel the rage of a new generation We're living we're dying And we're never ever gonna stop stop trying Stop trying stop trying stop trying  You know the time is right to take control We got to take offense against the status quo No way not gonna stand for it today Fight for your rights it's time we had our say   I say fuck authority Silent majority Raised by the system Now it's time to rise against them We're sick of your treason Sick of your lies Fuck no we won't listen We're gonna open your eyes  Frustration domination Feel the rage of a new generation We're living we're dying We're sick and tired of relentless lying Destroy enjoy your fuckin' world is our new toy Dominate eliminate You're gonna feel the wrath wrath of hate  Fuck authority Silent majority Raised by the system Now it's time to rise against them We're sick of your treason Sick of your lies Fuck no we won't listen We're gonna open your eyes   Frustration domination Feel the rage of a new generation We're living we're dying And we're never ever gonna stop stop trying Stop trying stop trying stop trying,en,"([0.032795217, 0.010858253, 0.007981572], [0.20099589, 0.105244, 0.07453846], [0.7662089, 0.8838978, 0.91748005])",0.017211681231856346,0.12692612409591675,0.8558622002601624
2MLHyLy5z5l5YRp7momlgw,Island In The Sun,Weezer,78.0,pop punk, Hip hip Hip hip Hip hip Hip hip  When you're on a holiday You can't find the words to say All the things that come to you And I wanna feel it too  On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  Hip hip Hip hip  When you're on a golden sea You don't need no memory Just a place to call your own As we drift into the zone   On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  We'll run away together We'll spend some time forever We'll never feel bad anymore  Hip hip Hip hip Hip hip   On an island in the sun We'll be playin' and havin' fun And it makes me feel so fine I can't control my brain  We'll run away together We'll spend some time forever We'll never feel bad anymore   Hip hip Hip hip   (We'll never feel bad anymore) Hip hip Hip hip  (No no) Hip hip  (We'll never feel bad anymore) Hip hip Hip hip  (No no) Hip hip  (No no),en,"([0.8514131, 0.8718644], [0.14002949, 0.1174204], [0.008557445, 0.0107153])",0.8616387248039246,0.12872494757175446,0.009636372327804565
5BmagRD7Thki6O1zZwbxBy,The Boys of Summer,The Ataris,79.0,pop punk," Nobody on the road Nobody on the beach I feel it in the air The summer's out of reach Empty lake empty streets The sun goes down alone I'm drivin' by your house Though I know you're not home  I can see you Your brown skin shinin' in the sun You got your hair combed back and your Sunglasses on baby And I can tell you my love for you will still be strong After the boys of summer have gone  I never will forget those nights I wonder if it was a dream Remember how you made me crazy? (Crazy) Remember how I made you scream? But I don't understand what happened to our love But baby when I get you back I'm gonna show you what I'm made of   I can see you Your brown skin shinin' in the sun I see you walkin' real slow and you're Smilin' at everyone But I can tell you my love for you will still be strong After the boys of summer have gone   Out on the road today I saw a Black Flag sticker on a Cadillac A little voice inside my head said: ""Don't look back you can never look back."" I thought I knew what love was what did I know? Those days are gone forever I should just let 'em go but  I can see you Your brown skin shinin' in the sun You got that top pulled down and that Radio on baby Now I can tell you my love for you will still be strong After the boys of summer have gone I can see you Your brown skin shinin' in the sun You got that hair slicked back and those Wayfarers on baby I can tell you my love for you will still be strong After the boys of summer have gone",en,"([0.5738623, 0.5733648, 0.5689748], [0.39907536, 0.40078342, 0.4121605], [0.027062327, 0.025851753, 0.0188647])",0.5720672607421875,0.4040064513683319,0.023926259949803352
5eek2X5459T1HoYJk2CKXv,Last Resort,Papa Roach,80.0,pop punk, Cut my life into pieces this is my last resort Suffocation no breathing Don't give a fuck if I cut my arm bleeding This is my last resort  Cut my life into pieces I've reached my last resort – suffocation no breathing Don't give a fuck if I cut my arm bleeding Do you even care if I die bleeding? Would it be wrong would it be right If I took my life tonight? Chances are that I might Mutilation out of sight And I'm contemplatin' suicide  'Cause I'm losin' my sight losin' my mind Wish somebody would tell me I'm fine Losin' my sight losin' my mind Wish somebody would tell me I'm fine  I never realized I was spread too thin 'Til it was too late and I was empty within Hungry feeding on chaos and livin' in sin Downward spiral where do I begin? It all started when I lost my mother No love for myself and no love for another Searchin' to find a love upon a higher level Findin' nothin' but questions and devils   'Cause I'm losin' my sight losin' my mind Wish somebody would tell me I'm fine Losin' my sight losin' my mind Wish somebody would tell me I'm fine  Nothing's alright nothing is fine I'm runnin' and I'm cryin' I'm cryin' I'm cryin' I'm cryin' I'm cryin' I can't go on living this way  Cut my life into pieces This is my last resort Suffocation no breathing Don't give a fuck if I cut my arm bleeding Would it be wrong would it be right If I took my life tonight? Chances are that I might Mutilation out of sight And I'm contemplating suicide  'Cause I'm losin' my sight losin' my mind Wish somebody would tell me I'm fine Losin' my sight losin' my mind Wish somebody would tell me I'm fine   Nothing's alright nothing is fine I'm runnin' and I'm cryin' I can't go on living this way Can't go on living this way Nothing's alright,en,"([0.037038688, 0.065996304, 0.06458005, 0.23026316], [0.27928555, 0.44503456, 0.35177377, 0.46803433], [0.6836757, 0.4889692, 0.5836462, 0.30170256])",0.09946954995393753,0.3860320448875427,0.5144984126091003
2INPZO3P759ZWNgRSmPBUS,Cadillac,Mest,82.0,pop punk, It's Friday night What's going on tonight? I'll see her later on tonight But now it's time to roll This somber state is getting old Well I never do what I am told  So now we're gonna roll And now we're gonna roll  With the top down seat back rollin' in my Cadillac With the top down seat back rollin' in my Cadillac  We order another round My girl's nowhere to be found I hope she gets here soon before I'm fallin' down Cause now I'm all torn up I feel like I might throw up Then I get word my girl's showin' up  So now I'm gonna roll And now I'm gonna roll   With the top down seat back rollin' in my Cadillac With the top down seat back rollin' in my Cadillac Rollin' With the top down seat back rollin' in my Cadillac Self control knowing right from wrong is what I lack Top down seat back Rollin' in my Cadillac  Top down seat back wi-wi-wi-wi with the Top down seat back wi-wi-wi-wi-wi with the Top down seat back-top down seat back-top down seat back Rollin' in my Cadillac Rollin' in my Cadillac Top down seat back wi-wi-wi-wi with the Top down seat back seat back seat back With the top down seat back wi-wi-wi-wi-wi with the Top down seat back top down seat back  Rollin' With the top down seat back rollin' in my Cadillac Self control knowing right from wrong is what I lack Top down seat back Rollin' in my Cadillac   Top down seat back Rollin' in my Cadillac Top down seat back Rollin' in my Cadillac,en,"([0.10224758, 0.107824735, 0.11210313], [0.49523836, 0.74652755, 0.63044244], [0.40251407, 0.14564764, 0.25745443])",0.10739181190729141,0.6240694522857666,0.2685387134552002
5lDriBxJd22IhOH9zTcFrV,Dirty Little Secret,The All-American Rejects,83.0,pop punk, Let me know that I've done wrong When I've known this all along I go around a time or two Just to waste my time with you  Tell me all that you've thrown away Find out games you don't wanna play You are the only one That needs to know  I'll keep you my dirty little secret (Dirty little secret) Don't tell anyone or you'll be just another regret (Just another regret hope that you can keep it) My dirty little secret who has to know?  When we live such fragile lives It's the best way we survive I go around a time or two Just to waste my time with you  Tell me all that you've thrown away Find out games you don't wanna play You are the only one That needs to know   I'll keep you my dirty little secret (Dirty little secret) Don't tell anyone or you'll be just another regret (Just another regret hope that you can keep it) My dirty little secret who has to know?  The way she feels inside (Inside) Those thoughts I can't deny (Deny) These sleeping dogs won't lie (Won't lie) And all I've tried to hide It's eating me apart Trace this line back  I'll keep you my dirty little secret (Dirty little secret) Don't tell anyone or you'll be just another regret (Just another regret)  I'll keep you my dirty little secret (Dirty little secret) Don't tell anyone or you'll be just another regret (Just another regret hope that you can keep it) My dirty little secret dirty little secret Dirty little secret who has to know? Who has to know?,en,"([0.17435873, 0.05085198, 0.063562535], [0.541458, 0.42903012, 0.52349937], [0.28418326, 0.5201179, 0.4129381])",0.09625774621963501,0.49799585342407227,0.4057464301586151
1FTBGFF2CJIEsMdkRMHo6z,The Best I Ever Had,The Swellers,86.0,pop punk,It was a young and angry summer A song that changed my mind I heard it on the radio And if everyone else heard this They wouldn't be so sad It was the best I ever had It was the best I ever had I remember April '94 September '96 And every day of '99 (all of '99) Whether I waited for those records Or helped Seattle cry It was the best I ever had And I know we'll never die Yeah we were right about it We'd be lost without it No one could ever take that I miss it too And I miss the songs we knew And if I could go back I'd do it all again It was the best I ever had  While the world was waking up and Putting on their suits I was planning my escape And when I had that conversation With my mom and dad I said I'm never looking back It was the best I ever had And they were wrong about us We showed them not to doubt us No one could ever take that I miss it too And I miss the songs we knew And if I could go back I'd do it all again It was the best I ever had I'd do it all again I've been everywhere now Searching far and wide But she was down the street She looked just like an angel Flying down to me But I was underground Where the devil comes to feed  And everything felt so right I could show it to do wrong But she taught me everything And I don't know where she is now But I'll never forget She was the best I ever had Or ever will again The best I ever had And if everyone else heard this They wouldn't be so sad It was the best I ever had,en,"([0.7090881, 0.8424919, 0.8567611], [0.2489694, 0.14349118, 0.12002936], [0.041942462, 0.014016893, 0.023209514])",0.8027803301811218,0.17082996666431427,0.026389623060822487
1DeaByFASTvBxtYANOyFXy,Surrender,Billy Talent,87.0,pop punk, She reads a book from across the street Waiting for someone that she'll never meet Talk over coffee for an hour or two She wonders why I'm always in a good mood  Killing time before she struts her stuff She needs support and I've become the crutch She'll never know how much she means to me I'd play the game but I'm the referee  (Surrender) Every word every thought every sound (Surrender) Every touch every smile every frown (Surrender) All the pain we've endured until now (Surrender) All the hope that I lost you have found Surrender yourself to me  Even though I know what I'm looking for She's got a brick wall behind her door I'd travel time and confess to her But I'm afraid she'd shoot the messenger  (Surrender) Every word every thought every sound (Surrender) Every touch every smile every frown (Surrender) All the pain we've endured until now (Surrender) All the hope that I lost you have found Surrender yourself to me   I think I found a flower in a field of weeds! I think I found a flower in a field of weeds! Searching until my hands bleed This flower don't belong to me I think I found a flower in a field of weeds! I think I found a flower in a field of weeds! Searching until my hands bleed This flower don't belong to me This flower don't belong to me Why can't she belong to me?  Every word every thought every sound Every touch every smile every frown All the pain we've endured until now All the hope that I lost you have found  (Surrender) Every word every thought every sound (Surrender) Every touch every smile every frown (Surrender) All the pain we've endured until now (Surrender) All the hope that I lost you have found  (Surrender) I never had the nerve to ask (Surrender) Has my moment come and passed? (Surrender) I never had the nerve to ask (Surrender) Has my moment come and passed? (Surrender) I never had the nerve to ask (Surrender) Has my moment come and passed? (Surrender) I never had the nerve to ask,en,"([0.42268246, 0.15473849, 0.060971025, 0.05401192], [0.499376, 0.68073434, 0.43954432, 0.51753944], [0.07794157, 0.16452718, 0.4994846, 0.42844865])",0.17310097813606262,0.5342985391616821,0.29260051250457764
5U9qCuVeVJBWfW7dktnCDe,Knuckles,Moose Blood,88.0,pop punk, It wasn’t hard to fall for you You had it all planned out didn’t you didn't you? You turned up late but I would have waited for days Days for you for you  That thing you said “stay beautiful” Even though that I know that it’s secondhand I’d have you say it in the same way That thing you said “stay beautiful” Even though that I know that it’s secondhand I’d have you say it in the same way  I thought I said I wasn’t good at this I couldn’t tell you that I wanted you but I wanted to It took so long you made me wait You had it all planned out didn’t you didn't you?  That thing you said “stay beautiful” Even though that I know that it’s secondhand I’d have you say it in the same way That thing you said “stay beautiful” Even though that I know that it’s secondhand I’d have you say it in the same way   I walked you back so you didn’t feel alone I know that you’re stuck with him I know You’ve got his name on your arm his words on your knuckles So I walked you back so you didn’t feel alone  That thing you said “stay beautiful” Even though that I know that it’s secondhand I’d have you say it in the same way That thing you said “stay beautiful” Even though that I know that it’s secondhand I’d have you say it in the same way,en,"([0.288453, 0.41943043, 0.5500787], [0.5550386, 0.5418344, 0.42259112], [0.15650842, 0.03873516, 0.027330149])",0.4193207323551178,0.506488025188446,0.07419123500585556
1F4VdUytyjTb7llcKZ96fn,Best Mistake,Seaway,89.0,pop punk, Wait you could be my best mistake  Sunday morning and I feel sorry about the pieces of me That I left at your house Down on luck my mind was anxious and You made me face it with your lips on my neck And a taste from the bottle  I’ve got this funny feeling that you’ve got this funny feeling As I watch you dance above me  Wait you could be my best mistake That I’ve just been dying to make And when the fireworks faded I can’t believe I ever contemplated You’ve got me tired and tied up You’re my best mistake  Monday morning a lot less boring When you trace over my tattoos with your finger We got drunk and I felt stupid But you helped me through it Goddamn you’re tearing me apart   I’ve got this funny feeling that you’ve got this funny feeling As I watch you dance above me  Wait you could be my best mistake That I’ve just been dying to make And when the fireworks faded I can’t believe I ever contemplated You’ve got me tired and tied up You’re my best mistake  I’m not trying to get you off my chest I’ll let delusion rest in my mind I’m not trying to get you off my chest; It’s where you lay best in my mind  You could be my best mistake That I’ve just been dying to make And when the fireworks faded I can’t believe I ever contemplated You’ve got me tired and tied up You’re my best mistake   You’re my best mistake And when the fireworks faded I can’t believe I ever contemplated You’ve got me tired and tied up My best mistake (You're my best mistake),en,"([0.17068537, 0.23014592, 0.11291266], [0.48982054, 0.43029633, 0.38744497], [0.33949402, 0.3395578, 0.4996424])",0.17124797403812408,0.4358539581298828,0.3928980827331543
5dm0dktOyagBgWehnQ9IyD,Half Past Forever,Better Luck Next Time,90.0,pop punk, Right now I think I’ll pay attention to everybody else but me (Me) For once I’m here and I feel so awkward I cannot let this be (Be) Today is said and done (Done) Tomorrow’s just begun And now I’ve taken a life forsaken and turned it into one (One) So set me up for the worst There’s nothing left here that hurts Could I be wrong and I will move on if you rid me of this curse I’ve given all I can and if what I know won’t stand Then please help me out ‘cause I’ve got a feeling the answer’s in my hand  And I don’t even know why this life seems to pass me by With every waking day brings another one in but not to stay  So I’m taking the part of me that stands in your way (Your way) And saying goodbye to the yesterday Now we’re taking the part of us that feels like it’s half past forever And this time it’s now or never  So by now You think I’d learn my lesson from watching everyone but me (Me) This empty feeling made up of meaning means something more than the dream So every now and then (Then) In this recycle bin (Bin) The things you thought were a grave departure have come to life again But it’s always wearing thin And it’s making my head spin So I’ll cut my losses short 'cause I guess I’ll never win If this isn’t meant to be then what more can I foresee? A change for now but I think forever has come to set me free   And I don’t even know why this life seems to pass me by With every waking day brings another one in but not to stay  So I’m taking the part of me that stands in your way And saying goodbye to the yesterday Now we’re taking the part of us that feels like it’s half past forever And this time it’s now or never So I’m taking the part of me that stands in your way And saying goodbye to the yesterday Now we’re taking the part of us that feels like it’s half past forever And this time it’s now or never,en,"([0.053113863, 0.16595033, 0.04891328, 0.14736684], [0.3286752, 0.620703, 0.33985272, 0.72202367], [0.6182109, 0.21334673, 0.61123395, 0.13060948])",0.1038360744714737,0.5028136372566223,0.3933502733707428
2y2E0ix0iJWQWUMmlbTWjg,May 16,Lagwagon,91.0,pop punk, No more waiting on them As you rise inside new rooms It's official you've gone You can live for no one else Man the guilt must be huge As there's no gain in failure You succeed at being mine Yeah old friend see you there I will be proud from afar I can paint a picture In a moment of memories And there aren't many left I am extradited uninvited It's just another Saturday  Take a step to freedom You and her against this cruel world Take a breath of shelter And exhale trust and allegiance Liberate yourself from hell It's just another Saturday It's just another Saturday,en,"([0.53066635, 0.12128479], [0.40832263, 0.43651596], [0.061010968, 0.44219923])",0.32597556710243225,0.42241930961608887,0.2516050934791565
